Change TV channels
Take remote. Change to desired channel by you.


[WALK] <home_office> (1.319)
[WALK] <remote_control> (1.1000)
[FIND] <remote_control> (1.1000)
[GRAB] <remote_control> (1.1000)
[WALK] <couch> (1.352)
[SIT] <couch> (1.352)
[TOUCH] <remote_control> (1.1000)
[TOUCH] <remote_control> (1.1000)
[TOUCH] <remote_control> (1.1000)
[FIND] <television> (1.410)
[TURNTO] <television> (1.410)
[LOOKAT] <television> (1.410)
[WATCH] <television> (1.410)
[WATCH] <television> (1.410)
[WATCH] <television> (1.410)
