Look in refrigerator
Approach the refrigerator. Use the handle to open the refrigerator door. Look at each shelf of the refrigerator. Look in each refrigerator drawer. Close the refrigerator door.


[WALK] <dining_room> (1.201)
[WALK] <freezer> (1.289)
[FIND] <freezer> (1.289)
[TURNTO] <freezer> (1.289)
[WALK] <freezer> (1.289)
[OPEN] <freezer> (1.289)
[TURNTO] <freezer> (1.289)
[LOOKAT] <freezer> (1.289)
[FIND] <kitchen_cabinet> (1.1000)
[OPEN] <kitchen_cabinet> (1.1000)
[FIND] <food_food> (2.1001)
[CLOSE] <kitchen_cabinet> (1.1000)
[CLOSE] <freezer> (1.289)
